F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,participant_id,depression,gender
30.525677,0.12209383,26.24666,32.659546,34.186768,7.9401073,102.67794,0.0,-39.31046,0.0,0.2983211,0.6541692,0.07921777,0.2748989,0.5096016,0.43038383,4.5453906,0.0,-3.8650882,0.0,0.14748903,0.7474796,29.832067,0.33063957,-3.0595858,-4.2409763,6.758573,1.9259994,-2.7158196,-3.6196063,0.047570147,0.53615636,1.3030246,0.8907118,4.108973,0.47510147,-5.617309,-0.5079812,17.939493,0.25225154,464.02533,0.1730283,1415.2194,0.098402314,-72.9705,-1.0810959,1523.7771,0.056895915,1056.2213,0.18158443,-80.89622,-0.91002584,2593.0122,0.041828632,1125.3613,0.42728755,-85.84463,-0.8160435,-14.51792,-0.15000376,23.999168,0.10293744,0.010126521,1.5450788,-0.016733984,-0.6562111,0.20713651,0.37664717,31.954437,0.33888128,-2.9331841,-5.3625154,11.575307,1.4219077,-6.5360026,-1.6763728,-16.8428,29.926388,-0.0008828172,-0.0096936,0.1380716,3.7037039,9.090909,0.06,0.009999999,0.02,0.0,-32.71909,474,0,1
31.315264,0.14614059,28.53218,30.746788,34.350548,5.818367,47.42421,12.215375,527.96796,422.62317,0.18159406,1.2432349,0.029970251,0.08738555,0.30954045,0.2795702,3.4848146,2.5056033,0.11228621,1.8299046,0.07345706,1.5809828,25.283981,0.37461573,3.4158955,4.355814,12.610361,0.95706904,5.142137,2.0521965,0.047815412,1.7875301,0.90063345,0.95186895,4.6588697,0.7284959,4.9404283,1.4703919,22.60942,0.1722736,580.39606,0.4148003,1272.4432,0.14144845,-128.37173,-0.7142214,1625.363,0.126615,880.83954,0.24236348,-126.518585,-0.6955383,2698.0825,0.074207544,913.0338,0.31029245,-128.98102,-0.6593793,-13.330412,-0.33239776,21.780415,0.1740772,0.022667559,1.2955935,-0.011482411,-1.171839,0.15303095,1.044554,29.787683,0.3970272,-1.1724012,-15.0684595,21.646486,0.67407525,-2.4148986,-4.793838,-21.796131,35.73855,-0.034054507,0.01193798,0.0267093,2.0202022,2.1505377,0.17999999,0.0,0.53999996,0.0,-35.407543,474,0,1
24.140635,0.02899034,23.479269,24.00855,24.852259,1.3729897,6.293313,0.008153915,0.24981149,4.079609,0.2152082,0.23999971,0.18091443,0.21545479,0.25501373,0.0740993,1.3451763,0.3666585,0.04406953,1.1807181,0.033001278,0.46931422,32.331528,0.82145435,6.4662504,1.967443,17.726192,0.86684763,-2.9054258,-6.2463465,0.00475408,0.947107,0.34548566,0.7189519,7.3092837,0.1511444,-1.1620438,-2.9819474,33.30045,0.27486557,829.544,0.23708887,1177.7244,0.12716018,-40.695248,-1.7991416,1862.0848,0.12401963,1064.9325,0.27843693,-50.84329,-1.3435265,2988.648,0.10334654,989.57935,0.20714435,-58.205856,-1.116841,-19.212168,-0.42001787,26.991982,0.33777568,0.019998003,0.6855282,-0.013284015,-1.7762144,0.031990457,0.5243669,43.914375,0.18362316,5.9829803,2.2125082,18.966068,0.8490805,-1.9022726,-10.605225,14.515814,-8.910034,0.0017789983,0.018136643,0.036915082,3.2258065,1.1627908,0.7,0.0,0.14,0.0,-37.483273,474,0,1
23.985556,0.06481225,22.664377,23.404873,25.81514,3.1507626,27.932882,20.220865,10.0809145,10.950506,0.18818408,0.74230886,0.07605845,0.15548337,0.2944969,0.21843845,2.7631197,1.6985351,1.8699609,1.4352932,0.05135695,0.8102756,29.19096,0.682304,6.153926,2.2039459,18.634468,0.8774848,-2.7536898,-6.0042424,0.014193955,1.1144177,0.9431102,0.79172623,5.5338078,0.3373163,4.5416803,0.9469142,28.17192,0.31546423,569.1524,0.3985371,1303.7606,0.14012134,-112.5135,-0.8400178,1642.2465,0.15569952,1000.43536,0.27320322,-117.67485,-0.7475914,2706.078,0.12013802,1059.5643,0.34209555,-120.83934,-0.69982654,-16.020596,-0.39062515,26.325605,0.27970418,0.015008992,1.5725511,-0.010099572,-1.5446428,0.056240097,0.8242999,39.280083,0.24742103,1.7473425,7.9653516,20.510586,0.87440854,-2.9695086,-4.860909,-14.816325,24.035236,-0.006634059,-0.00042822983,0.04820434,4.159132,2.010969,0.21727271,0.16164443,0.26,0.24319836,-38.376812,474,0,1
24.322332,0.042591095,23.344332,23.879871,25.558783,2.2144508,26.147722,8.043794,16.148912,6.0462832,0.2101188,0.526434,0.09700711,0.21353707,0.28933126,0.19232415,2.4070828,1.2930775,2.2394326,1.3688914,0.057312526,0.89408815,39.775505,0.22294587,0.7713383,14.097647,17.564219,0.9483712,-0.50407505,-29.69525,0.0113168545,0.7633387,0.96035016,0.61468685,5.844705,0.28825894,2.4368508,1.6764234,27.424133,0.40814194,579.0984,0.4452317,1361.1982,0.17796366,-26.874279,-2.2243152,1551.1309,0.17303047,1092.8751,0.3046018,-35.66238,-1.5862399,2663.7295,0.11890021,993.2836,0.2464987,-45.888668,-1.1605119,-15.788256,-0.38311738,29.958687,0.30602425,0.02341545,1.1249676,-0.005819182,-2.023413,0.04631514,0.5418654,42.54094,0.15664008,-1.1260321,-9.390021,17.226791,1.0436835,-3.803248,-3.7064278,-23.603333,37.09039,-0.039557032,0.019970577,0.07272994,5.0632915,1.3513514,0.65,0.0,0.07,0.0,-36.512177,474,0,1
24.612778,0.06601363,23.23711,24.039291,26.235023,2.9979134,21.101063,10.608332,19.120897,7.0153365,0.24974322,0.71339446,0.10024012,0.20021418,0.4087757,0.30853558,3.9191132,2.7189193,3.3360505,2.176695,0.06347962,0.8802746,27.58935,0.6829871,4.3491898,3.2462745,17.063086,0.7204373,-0.87363493,-24.286694,0.015228576,0.79687756,1.3921002,0.75766295,5.268562,0.3699231,2.809953,1.28632,23.200699,0.33146563,574.6498,0.41222242,1305.7177,0.15445037,-52.92051,-1.5094174,1620.1876,0.18809839,935.9139,0.21608417,-60.0517,-1.2402433,2649.0615,0.1322395,932.1345,0.42548937,-63.77486,-1.1309466,-14.05166,-0.42200655,22.73214,0.29063743,0.009206378,2.6149905,-0.0062351986,-3.0519876,0.07416157,0.79856944,34.338524,0.30675387,1.2218502,11.271602,19.670326,0.6028199,-4.099511,-5.6196036,-13.250573,21.97665,-0.0293685,0.016492885,0.033853598,3.9525692,2.0242915,0.37,0.17204648,0.1275,0.10425328,-35.48589,474,0,1
23.57201,0.06395696,22.35929,22.590239,25.156845,2.797556,0.16223061,0.0,31.086948,0.0,0.15317094,0.70141935,0.03820592,0.1470027,0.25923488,0.22102895,0.9793527,1.4038231,1.7895848,0.0,0.034728404,0.5955832,35.322914,0.21399868,-2.584602,-2.5715418,11.537122,0.9201465,-1.0550946,-15.907349,0.02213396,0.37224445,1.6172402,0.6689252,4.0769978,0.30369577,2.4562397,0.68859625,21.702705,0.25858787,557.1324,0.45144734,1220.251,0.16634774,-52.209972,-1.486058,1614.0486,0.16522257,1207.1462,0.32319173,-61.4627,-1.1824929,2695.8792,0.115839005,1127.4822,0.375976,-66.77405,-1.0469301,-16.655724,-0.1881438,25.097681,0.15106273,-0.013544239,-1.8136817,-0.012016258,-1.3802776,0.047917146,0.3039109,39.161392,0.15006281,-4.972221,-1.2079968,18.047869,0.3609892,-4.8335733,-4.002472,-17.663439,35.519287,-0.043360576,0.0058292816,0.014640537,2.777778,3.2258065,0.22999999,0.0,0.06,0.0,-40.87815,474,0,1
26.217808,0.15381506,22.952692,24.378473,31.425774,8.473082,21.519299,4.477276,18.084152,1.9991255,0.29244396,0.74072003,0.13974048,0.22379623,0.35137653,0.21163605,2.545743,2.0004115,2.5676055,1.8693746,0.075963944,0.91316223,35.28535,0.5098623,-1.2997397,-7.595957,12.294245,1.2035731,-3.7206416,-4.5300703,0.014470939,0.76366824,0.92049867,1.0238006,6.2426615,0.33178553,3.388983,1.2609104,27.092976,0.20187287,671.3102,0.3863364,1358.0347,0.17897607,-59.8006,-1.3879732,1711.2712,0.17986114,1114.2416,0.3167667,-67.95891,-1.1346011,2788.7002,0.14284036,930.7961,0.36428815,-72.659935,-1.0254886,-16.129654,-0.36747456,25.24023,0.20699011,0.028065542,0.7847982,-0.014222072,-1.1916107,0.08641596,0.8980477,41.423767,0.11534998,-1.8261744,-5.712336,11.019425,1.1532483,-3.6626184,-4.8967915,-5.6303315,16.08943,-0.0016755279,0.0009539683,0.05674583,3.8167942,3.2,0.2175,0.1675373,0.103333324,0.026246693,-33.39889,474,0,1
24.688774,0.0749461,23.194363,24.104288,25.6447,2.4503365,54.283943,43.8697,20.064209,9.882805,0.19776848,1.0014398,0.031620655,0.1336674,0.28190285,0.2502822,2.6851003,1.241826,2.3181791,1.4235749,0.05744685,1.0227764,30.85522,0.42475748,6.1496615,2.1427495,16.661879,0.9149534,-5.3741446,-3.8488762,0.023116004,1.0071026,1.1441455,0.846649,4.990851,0.5100531,1.9215885,1.9956095,25.97323,0.32496783,517.19354,0.35887423,1273.9281,0.1502082,-106.636314,-0.8668032,1555.8191,0.19925174,978.0146,0.3002155,-113.052315,-0.7632288,2654.994,0.098462924,840.1538,0.31092843,-116.777626,-0.703348,-17.109838,-0.44454557,27.513124,0.24005099,0.017943602,1.3336432,-0.017683454,-1.0572798,0.08487205,0.80943066,39.237995,0.18596365,1.5185411,9.650802,18.830378,0.931833,-16.491081,-1.3300855,-22.682905,34.36163,-0.02999535,0.007772795,0.0334226,4.0,3.7617557,0.1175,0.05133631,0.14,0.16481394,-35.698032,474,0,1
26.007284,0.10137061,23.80624,26.169523,28.121275,4.315035,101.36843,125.100105,20.406557,13.600099,0.22530028,0.6649989,0.037430685,0.23443934,0.32964787,0.2922172,1.4121552,0.7839295,0.60136217,0.8303249,0.03138015,0.78383535,33.55162,0.39110997,1.568656,9.722092,14.269988,0.81661624,1.3677379,11.252335,0.010962861,2.607677,0.6596578,1.0885404,7.6429086,0.23825334,3.3647673,1.7194028,25.38762,0.33458328,604.16345,0.42704245,1283.866,0.10305443,-52.974304,-1.5879254,1600.7555,0.18544708,1028.1174,0.34801534,-58.917103,-1.3492937,2683.8076,0.12320114,889.3945,0.24633004,-66.02114,-1.1443889,-13.298537,-0.40004268,24.459822,0.23184979,0.03330204,0.6826519,-0.00049423904,-25.184135,0.03858184,0.63369656,38.706627,0.24278797,-2.189977,-7.022035,15.133073,0.82960486,-1.2093186,-13.746136,-20.22589,30.82789,-0.018421063,0.0147170685,0.009799009,2.0242915,1.2448133,0.5966667,0.5436502,0.18666665,0.17594191,-36.406708,474,0,1
25.658495,0.06190025,24.451706,25.21597,27.15253,2.7008247,18.437555,0.44199032,34.634117,22.496168,0.20639725,0.8458265,0.04362867,0.17934549,0.29950464,0.25587597,4.1297865,3.343988,3.1235278,2.8445544,0.056608565,1.1147778,21.282358,0.8983091,1.0361602,11.91295,16.930386,0.8886493,4.83108,2.6680193,0.012483479,0.9174266,0.87685764,0.8374091,5.797539,0.316662,1.7279689,2.7399092,23.34603,0.2575153,557.326,0.45088258,1320.1655,0.12553763,-102.70726,-0.94701785,1569.6812,0.14162733,895.50507,0.22955602,-105.27571,-0.8763224,2645.7195,0.100810744,881.31055,0.28972572,-108.8948,-0.81484604,-11.953042,-0.4176674,20.003149,0.2520252,0.020945506,0.8052876,-0.004037526,-3.4752047,0.072832674,0.6863033,33.899406,0.33067173,-4.432313,-3.0319383,25.27895,0.53438807,-0.5578623,-24.18033,-13.971287,24.33386,-0.025893701,0.018028375,0.042201407,4.060914,1.0416667,0.48,0.22,0.30333334,0.24783505,-36.77822,474,0,1
26.131954,0.011353168,25.871462,26.129236,26.429438,0.55797577,0.0,0.0,-0.12278284,0.0,0.17844027,0.54290605,0.066805854,0.19751444,0.2779678,0.21116196,2.8709083,0.0,-2.965841,0.0,0.058758173,0.52236366,34.174583,0.2169717,1.5114117,4.241117,11.989379,1.2362673,3.8959234,2.6592,0.02763859,0.06573636,1.238654,0.2443736,4.6188273,0.2845846,0.8263402,0.8782635,25.994001,0.0955285,425.09268,0.073107705,1135.3906,0.076950595,-85.40521,-1.0510865,1507.4808,0.030442236,766.4413,0.18121228,-91.235664,-0.9383969,2609.6567,0.03863479,1273.0607,0.47694,-100.58737,-0.7750146,-15.50586,-0.09431204,27.712263,0.09753999,0.037598845,0.37884367,-0.021377763,-0.24698624,0.09017448,0.21120757,36.812515,0.089069664,0.6318727,5.2201695,13.056747,1.0521876,-5.6604705,-0.46727708,-19.335165,26.123127,-0.017778121,0.011981659,0.036901373,5.555556,8.333334,0.06,0.0,0.04,0.0,-40.020767,474,0,1
27.323166,0.09736847,24.71565,26.479809,30.127733,5.4120827,28.624968,0.0,2.8102846,17.126589,0.27134973,0.6406758,0.08192521,0.24077083,0.47954363,0.3976184,4.068821,1.7319596,6.6791577,2.6667213,0.09224163,0.65403414,31.026953,0.25878203,-3.8352444,-3.6136308,31.100403,0.5340931,9.585356,1.0162469,0.025451053,0.8777419,1.8123536,0.51753753,5.232205,0.3144101,7.4023614,1.2048947,20.969486,0.29417637,664.87213,0.45389467,1180.3263,0.17883676,-27.087841,-1.9388994,1713.1372,0.14480549,905.3641,0.39628148,-30.841114,-1.6042123,2692.0078,0.09824254,858.65173,0.18531413,-33.541805,-1.4404043,-12.41696,-0.39799795,21.543644,0.26716483,0.01825499,1.8553388,0.002296105,5.7502728,0.10595349,0.54953015,32.59294,0.21208434,-7.0442004,-1.8581496,34.690865,0.4578849,8.363366,1.1191642,-14.24759,26.570938,-0.020038648,0.018308025,0.056999285,5.555556,2.0833335,0.42999998,0.0,0.03,0.0,-34.10877,474,0,1
28.300694,0.120201334,25.219229,27.46873,32.359623,7.140394,144.76964,197.5848,35.792107,36.441265,0.2639391,0.76117224,0.08477208,0.20985767,0.40086317,0.3160911,4.675345,2.821668,3.7722223,2.270465,0.078534625,0.86011845,32.095837,0.40533906,1.404705,9.540068,7.404666,1.3973902,-8.58933,-2.4354427,0.014247435,1.174449,1.0633186,0.95862967,6.448337,0.4980183,1.0024369,8.487549,26.254095,0.28982103,661.45166,0.37263677,1313.4752,0.16502295,-100.39566,-0.94224995,1684.8096,0.2050943,1034.1486,0.18279265,-103.23709,-0.85963744,2813.143,0.11408884,889.85254,0.37348923,-107.45067,-0.7872513,-15.834601,-0.501426,27.324862,0.23068467,0.034165025,0.72262526,-0.017382469,-1.4337975,0.1073448,0.6492579,40.15095,0.17122984,0.520091,26.332464,8.26615,1.4218079,-16.304836,-1.2771906,-14.76965,26.910845,-0.003817363,0.006338432,0.048424546,4.038005,2.4096384,0.21,0.10139034,0.20444444,0.26264092,-33.243073,474,0,1
23.305567,0.02847123,22.618149,23.114676,24.000223,1.3820744,9.18277,7.052345,12.30572,4.871003,0.20671073,0.62833464,0.07161465,0.21757081,0.31646746,0.24485281,3.396925,1.3338859,0.4477013,1.2832068,0.04169792,0.8007715,39.89883,0.25499943,2.1067545,5.6172442,1.3307884,8.622998,-13.6670265,-1.0774622,0.011911217,0.7585428,0.8415677,0.8051193,5.355086,0.3278078,4.2942476,0.3864611,30.26981,0.24765371,479.99054,0.23316939,1308.94,0.1219256,-67.13731,-1.3398318,1429.7107,0.123916104,1126.3536,0.2967693,-72.47767,-1.1971257,2613.9153,0.084898576,1091.2212,0.25243714,-84.53965,-0.9251522,-13.983968,-0.32218692,29.866898,0.1267568,0.028831776,0.44364595,-0.024752155,-0.39320734,0.047499724,0.70976603,45.724133,0.07611714,-0.27026945,-40.877686,-0.54772025,-22.89475,-20.474892,-0.6814399,-18.555262,30.51535,-0.006130473,0.0056503233,0.026095018,3.0,2.1276596,0.305,0.024999999,0.09333333,0.09672411,-37.52459,474,0,1
24.205439,0.050842483,23.07044,24.11698,24.875336,1.8048954,160.44566,143.90971,11.641955,6.0355134,0.20685333,0.6260164,0.083379805,0.20225136,0.31351727,0.23013747,3.038931,1.4911577,2.8105528,1.6823516,0.044306837,0.75603724,29.155884,0.67137706,3.189405,4.170183,14.52474,1.1236014,2.1050782,5.327137,0.011480026,0.9044733,0.88002247,0.8681458,5.7024555,0.3361956,2.407201,1.4426047,26.405516,0.3392318,644.36914,0.42886025,1346.6367,0.19315949,-75.84941,-1.1904387,1614.0739,0.17665786,1019.41174,0.29911053,-81.288246,-1.0523593,2733.8018,0.13545026,942.5755,0.32618076,-86.94093,-0.9348369,-13.234084,-0.40042344,26.726202,0.3070653,0.027303768,0.9045859,-0.0013340178,-9.447466,0.053943075,0.6120902,38.955143,0.28912234,-1.5859902,-7.6202765,15.69115,1.1363358,0.3158518,37.942837,-12.245612,22.682955,-0.0047837165,0.0155354915,0.028775875,4.86618,2.4630542,0.251,0.11484335,0.12181818,0.121492095,-37.961246,474,0,1
22.739899,0.073515005,21.564444,22.883392,23.965258,2.400814,126.24062,171.99612,8.964725,4.184634,0.2263087,0.63907003,0.07751932,0.2268033,0.3610754,0.28355607,3.3317275,1.8084021,2.8830218,1.7471415,0.05251254,0.73044527,31.762074,0.51057523,1.0248243,13.883067,13.156271,1.0315865,-9.103005,-2.0754693,0.016312145,0.979389,0.98190075,0.8437684,4.206811,0.49373576,3.4655778,0.7051531,23.509245,0.3101464,539.861,0.380257,1260.4191,0.14818716,-89.8124,-1.0654975,1570.7733,0.17748623,1073.3395,0.32117578,-95.74076,-0.941218,2621.9028,0.11040082,974.29645,0.32469752,-100.43074,-0.8551599,-14.2635565,-0.40866518,25.592813,0.22074361,0.021146387,0.937156,-0.015361492,-1.0657918,0.059951887,0.654849,38.878635,0.17531778,-4.1536746,-3.115819,13.880435,1.0018437,-15.984028,-1.1966645,-14.948046,25.253359,-0.0020413236,0.0025764352,0.04456443,4.2682924,2.4640658,0.21583334,0.15991966,0.16916665,0.15855905,-37.615906,474,0,1
24.355833,0.02920211,23.606716,24.644045,25.014114,1.4073982,0.0,0.0,-0.22563076,0.0,0.17867002,0.63576865,0.080682546,0.18189332,0.22525041,0.14456786,3.9463317,2.7079759,1.572115,1.4229352,0.07716262,0.7677405,35.549004,0.116798826,3.9877236,3.3907583,14.453188,0.96561074,-4.793918,-3.1884263,0.026278581,0.15929677,1.7073238,0.3492981,4.5390997,0.1043882,3.598891,0.6491276,32.65595,0.016908793,608.038,0.24889289,1432.3234,0.046034366,-172.17459,-0.36092898,1813.9689,0.065603286,946.9048,0.3117753,-173.62451,-0.3408834,2997.16,0.039598078,860.1908,0.3458129,-174.24881,-0.3321281,-24.267326,-0.1158004,29.198538,0.138013,-0.010741111,-1.1449474,-0.009114541,-0.41997814,0.06398848,0.07003948,38.372818,0.13573714,16.204786,0.30399704,33.513195,0.2626322,0.708864,9.755507,-17.068428,26.72656,-0.006656227,-0.011692787,0.08846391,5.357143,1.9607843,0.07,0.0,0.39999998,0.0,-38.794483,474,0,1
24.647484,0.05522479,23.541908,24.400301,25.655018,2.1131096,46.678547,67.03323,17.260689,10.3376255,0.2548912,0.6557367,0.10834423,0.21693407,0.37742516,0.26908094,4.018402,1.9334649,2.4179633,1.8128052,0.051163714,0.82737416,34.427067,0.44326425,2.656676,5.2515316,13.251554,1.1059606,-9.382756,-2.0550895,0.011114373,0.79450655,0.8450148,1.1625335,5.8566313,0.35590908,3.189821,2.3846042,25.64808,0.3597454,562.6256,0.4026707,1320.7866,0.1395279,-49.788345,-1.6153243,1598.4703,0.18357566,1050.7982,0.33615327,-57.583992,-1.3130314,2681.5522,0.13299246,944.3964,0.31536254,-63.808136,-1.1293603,-14.477417,-0.46453026,26.984236,0.29303437,0.028222235,0.88921475,-0.011961043,-1.7817299,0.057889547,0.75556105,39.659683,0.22767074,-0.2648085,-51.533085,14.199395,1.0848455,-12.091829,-1.6922847,-14.338258,23.835127,0.0051282546,0.0077339234,0.030594448,3.685504,1.745636,0.43142855,0.40996265,0.11857142,0.059384596,-35.406124,474,0,1
24.17464,0.04162031,23.303118,24.12433,25.022577,1.7194595,22.951424,16.7147,19.238491,5.8104725,0.30292395,0.5367781,0.15748413,0.28264436,0.47780985,0.32032573,3.2669814,1.7967875,3.5349367,2.3850896,0.06976024,0.6416339,35.286526,0.50606936,2.126761,6.9376783,10.775399,1.1019236,-19.506672,-1.1515877,0.015040498,1.0527639,1.0563558,0.86731106,5.063586,0.45752174,2.706476,1.2066354,26.309671,0.32741144,578.6375,0.3636505,1294.9021,0.13182676,-30.094124,-2.1941023,1585.291,0.19494098,1016.27637,0.21838197,-39.623344,-1.5826765,2728.527,0.122188814,875.69415,0.40589353,-47.8455,-1.2333852,-14.974398,-0.4335755,27.708073,0.2816503,0.028647859,0.7893402,-0.020505577,-1.0053862,0.07727918,0.5775428,40.94898,0.17914686,0.35322183,40.086765,11.121019,1.1041642,-24.124891,-0.87078893,-4.760584,13.136733,-0.03152763,0.023584014,0.0288024,4.5833335,1.2820513,0.66333336,0.320451,0.09666667,0.057348832,-33.92265,474,0,1
23.226295,0.05740254,22.070124,23.07624,24.25511,2.184986,106.9509,141.86394,19.95993,11.222079,0.19648093,0.75398505,0.061894316,0.16077426,0.32612994,0.26423562,2.4603024,1.1688905,2.7522552,1.9773759,0.045553345,0.8016794,31.119522,0.4559851,6.330236,2.206107,15.821428,0.84937936,-9.409586,-2.5923498,0.0145919705,1.1220047,1.0826223,0.8572067,4.9185643,0.37220806,3.999336,0.72965544,26.66035,0.31684056,534.3027,0.3996888,1318.0469,0.1626835,-87.67423,-1.0584491,1545.5015,0.19923519,1116.474,0.528558,-92.766205,-0.9499123,2680.5488,0.11554372,820.95703,0.30469707,-98.142365,-0.8493171,-15.763945,-0.380832,26.19942,0.19824289,0.017628882,1.0735761,-0.017433776,-1.0131081,0.05718263,0.6555019,37.453053,0.25165594,4.1561813,3.5328543,17.013737,0.8539024,-18.714018,-1.3129683,-16.60609,25.794634,-0.002683594,0.0054604216,0.030676335,4.2154565,2.6128266,0.21272728,0.13108574,0.16399999,0.16475435,-37.417233,474,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063908026,0.407229,0.045622416,0.05819323,0.0712837,0.025661282,1.321542,0.9959272,1.1260602,0.66166645,0.02402692,0.39464816,28.478888,0.4998145,15.769765,0.49195054,12.475184,0.5963248,-2.4046025,-5.6655498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.103891,31.386858,0.0022449552,-0.00077954395,0.025701733,10.869566,0.0,0.0,0.0,0.39999998,0.0,-52.101334,474,0,1
24.69882,0.088578016,22.983332,23.669815,27.126446,4.143114,53.40387,38.033226,21.993834,12.820208,0.22580218,0.45112693,0.15811974,0.20214361,0.2905182,0.13239846,2.7701464,1.6645516,2.284966,1.9233776,0.05004091,0.8836321,17.734446,1.6420528,6.897944,1.35819,10.546383,1.6641861,-5.0471797,-2.9813998,0.013767559,0.95361894,0.8213833,0.6227693,5.5770073,0.36880037,1.25373,3.618998,23.87256,0.15543386,449.00302,0.31158188,1231.0312,0.1294873,-99.953804,-0.9661307,1470.8562,0.12740739,899.95197,0.22750233,-105.83087,-0.85218555,2583.6675,0.073166035,811.7982,0.40669522,-110.42042,-0.7754873,-15.670418,-0.23259349,25.670382,0.22697271,0.025444645,0.82238185,-0.01013008,-1.3906779,0.063034475,0.7632852,36.393955,0.27351704,2.3856833,3.5380194,18.738087,0.8164863,-11.747142,-1.2968379,-1.3556556,8.9311695,0.0045463447,0.010171365,0.037710186,3.9711192,2.2140222,0.22,0.12138094,0.21166666,0.2564772,-37.141388,474,0,1
